21.123705,21.041874,11.782917,41.294265,44.917569,19
33.657112,28.412742,29.351317,24.14717,58.924969,19
19.727977,6.39066,20.505372,28.873801,57.068176,19
18.310683,13.770608,13.543099,19.473675,37.790394,13
25.657447,21.726749,22.002274,16.293987,49.25929,21
34.924073,22.896953,21.140404,15.999134,40.467983,18
35.778559,18.434207,19.490086,19.489277,37.737319,12
25.015264,11.74669,36.66874,14.502348,22.699353,17
26.896577,17.049773,21.005478,18.346376,35.311278,19
24.94184,32.093589,20.517495,28.016179,26.488001,25
19.015323,25.518372,19.994441,17.320014,48.945815,15
31.312923,19.467588,21.408436,16.064792,34.710703,16
27.148399,30.089563,15.971847,11.645056,60.240551,14
24.860052,20.765705,22.172513,27.923764,31.32515,26
19.434601,23.305219,21.989844,18.156096,39.339824,20
15.405317,10.034415,14.729828,11.039522,22.8284,14
19.0463,14.212888,30.22905,14.54299,47.523489,13
32.460361,23.627365,11.52985,24.139258,27.961494,20
14.821036,25.538029,33.522113,23.129796,22.85836,22
16.173545,18.707245,27.309742,19.372687,37.893786,17
24.500318,21.989841,20.295585,8.642703,43.823112,24
23.503253,8.776056,22.706148,19.524077,48.56814,20
16.163357,24.277272,11.910219,23.187545,34.885114,20
19.960967,22.001601,23.77748,21.472584,58.296903,20
15.444019,21.35715,34.441733,27.504625,53.539353,17
21.038106,15.544391,19.373902,13.097536,40.465598,14
28.958982,17.481954,30.500551,34.599365,45.149592,16
16.744678,11.865179,33.277131,30.530815,53.212093,11
21.535342,21.793725,24.829215,18.802362,46.917079,21
38.083268,18.264627,22.111301,28.108636,55.785259,16
15.896243,22.221269,21.641109,27.248466,29.991371,25
25.976382,21.729793,33.786198,17.93728,37.260258,19
19.163717,26.534956,22.365005,23.513327,34.785701,24
15.354598,21.93245,36.469199,15.658768,40.660687,16
7.267387,22.415725,26.145483,17.793139,56.76073,14
39.80212,24.517097,29.785335,17.262485,24.984729,20
24.73673,18.21317,26.558534,16.222664,40.235524,18
19.863115,5.393068,13.143749,25.782031,49.170414,18
20.099043,23.011704,16.76891,33.470745,25.659549,20
27.433253,32.320872,25.806277,39.598217,50.93263,17
23.795499,21.328374,22.284724,19.406473,45.421182,21
25.665948,17.5214,30.622666,30.548831,23.846592,18
23.237867,13.963672,29.755551,22.332673,38.456534,23
27.272183,15.434926,24.026522,17.255152,39.796341,19
15.163843,16.851614,28.378856,14.743248,46.494588,16
18.252289,24.487618,34.243842,20.063342,29.678628,22
17.118743,27.307749,28.588222,23.547533,32.669345,24
15.688209,23.071298,27.055578,22.595764,22.4198,25
15.22451,22.634495,29.614316,22.903176,53.693686,20
28.326029,21.082936,22.982641,26.88551,42.954952,25
18.241457,14.632235,22.518369,26.650444,41.613709,20
34.526133,14.494655,17.899497,34.336539,34.328645,13
22.731095,21.602029,28.664105,12.732692,33.462095,22
21.103357,9.349483,22.514547,30.850346,52.759304,18
28.665091,22.386197,26.407578,21.119594,57.819398,22
25.303216,13.98414,18.462726,23.968538,41.221416,18
27.750317,6.170212,35.215508,20.090715,40.69178,21
19.522654,25.802081,27.859369,27.042835,18.734189,21
21.820415,3.411086,22.454929,30.641922,28.050386,23
18.589868,14.034564,26.436741,22.173131,44.59579,20
26.888191,21.949857,13.764908,14.990872,24.25179,19
14.723527,21.939429,13.73364,17.607909,29.879791,17
16.637203,9.859358,17.082093,21.651014,53.334329,15
22.178009,16.423492,23.236859,28.246113,37.121358,23
28.84932,24.234165,26.240883,21.459749,28.854646,27
25.918188,20.69496,30.371761,25.393677,48.1999,22
27.40215,26.177496,8.571628,17.367476,63.951397,18
17.659028,23.713933,27.504448,17.527544,32.984586,20
25.161339,14.337036,24.368115,35.761134,48.17935,19
28.611302,24.699229,18.586613,23.989614,38.328609,22
37.362695,23.215472,26.686175,33.963194,41.872814,19
24.773378,14.398341,25.442442,28.02105,66.717055,21
20.774221,18.251463,26.342185,24.519776,53.3443,19
35.202933,23.168026,34.775095,25.621961,52.368279,16
31.081868,18.823217,20.596488,21.008064,45.749658,19
29.717254,16.392679,29.561811,26.933406,47.475064,22
26.402813,23.882437,20.73603,17.39987,14.824254,19
19.057831,14.65493,25.847908,22.349178,45.21879,20
12.928141,15.475333,25.929622,26.413097,26.492095,22
22.938678,19.009283,20.411139,24.24035,54.03395,19
29.126171,28.822557,18.136897,30.466114,39.654066,19
12.694797,14.471484,27.059586,29.525187,28.880911,22
21.605819,11.1049,12.994877,26.212949,33.55558,19
17.2358,23.849199,28.029989,9.573716,60.279981,21
19.450563,21.987025,8.716938,32.97275,46.335497,18
10.641998,28.30858,23.708296,27.59616,21.056289,25
21.281273,12.04745,29.206444,17.625079,42.368091,18
25.757712,22.848367,27.296597,24.465637,32.334745,26
24.419927,13.036698,4.073672,26.251867,27.906883,22
34.164004,21.535844,21.237944,30.942729,54.625264,16
21.999635,15.264702,25.481345,24.370204,37.413037,23
35.412661,26.675014,22.270634,28.275289,52.409856,19
26.129991,21.081783,14.162486,35.358752,40.840546,18
29.760368,21.999929,15.152716,29.042888,29.306408,23
13.261736,22.31836,24.028335,23.475659,23.60248,25
30.25535,16.851678,24.220604,26.532883,42.102771,19
22.413733,19.397416,20.973299,9.246247,37.158633,22
29.470872,30.154601,26.907301,33.704137,48.69935,20
21.343535,15.00651,4.666197,45.057132,27.292527,20
30.051238,21.351177,18.607212,36.694703,36.985491,16
17.937789,12.774859,21.701021,13.891005,60.846798,15
29.486622,27.883627,28.452808,32.269461,39.752672,23
21.466917,28.937916,42.89089,18.689924,41.842543,20
10.101274,25.685555,30.081746,21.132835,38.190248,21
25.20397,17.612585,13.180602,25.785695,29.072302,20
29.832084,20.808414,12.580748,21.692053,25.175117,23
23.857855,14.867223,31.693073,27.400395,44.401547,19
33.185587,14.518511,37.743657,26.962747,39.579772,17
21.110514,12.875948,22.238887,12.625565,53.775769,15
34.554398,15.459754,18.837443,25.343118,45.156993,15
8.621618,19.248266,40.864623,22.974323,48.097613,17
21.692456,5.522015,24.250358,27.369614,28.592699,26
34.973995,22.34895,36.039453,29.474979,47.921808,19
23.824846,27.95127,34.67987,23.680153,23.606787,24
26.222439,22.095665,23.068173,23.754296,52.053731,22
32.982944,19.883736,21.867756,19.031478,37.792567,16
24.075941,24.298932,23.805197,28.727423,31.417849,26
25.62367,20.103047,32.859121,25.305588,54.466601,19
14.040551,21.415506,25.002709,10.841589,43.873961,19
34.882557,25.059425,20.039449,20.96536,66.134224,21
25.155369,27.426009,35.282731,29.466417,33.643996,23
42.182674,19.598046,15.814353,30.731267,47.060084,14
24.662411,30.496647,33.692459,30.184677,31.597681,18
15.721254,27.038107,27.184766,12.358781,40.817182,19
31.983387,9.993072,20.097518,27.321856,28.70724,23
23.626504,14.360058,27.584094,10.957587,69.57882,17
24.22392,13.218618,36.416724,22.099764,39.324209,20
24.32984,23.128674,13.73522,22.269419,19.768939,19
25.636637,17.650605,21.508085,33.210968,36.771062,20
10.286937,16.431888,28.395808,20.329818,41.546856,20
18.445041,13.894811,23.027632,28.497571,27.817393,22
26.059953,5.428361,41.51521,27.813279,52.907439,20
25.325254,24.225537,35.097206,19.269142,41.593527,18
27.271938,26.833069,28.954371,25.788579,46.487502,25
20.65347,21.396979,31.493423,20.55905,35.205876,23
17.15912,18.919436,44.864141,33.66239,34.157165,17
20.115794,28.515204,25.550743,21.629789,29.638163,27
28.932707,18.386842,18.36979,27.735591,49.42941,18
13.27906,28.602274,24.859825,38.665956,41.761692,20
35.227868,22.741559,21.107686,29.463981,47.220876,22
18.627473,19.562001,11.671103,18.784244,28.305772,14
26.45729,2.877995,24.015469,31.88036,42.791459,21
27.566121,17.04256,38.572056,23.246494,53.458634,16
27.478556,26.335917,22.835893,33.391959,31.841363,23
16.046701,19.042607,24.932548,21.214271,25.524257,22
29.294642,22.42085,38.764621,37.235226,27.270835,21
32.538056,23.236126,27.332451,18.529864,44.333217,18
15.650708,19.064832,14.50159,28.982471,42.599738,16
24.14287,26.355643,23.875337,28.409382,39.991106,26
34.483251,24.160526,22.647733,40.611955,52.623876,17
24.157598,20.123669,21.072484,24.501661,60.61819,24
23.276085,16.711093,28.617221,24.128106,44.447211,22
29.815157,21.996456,23.613927,23.929898,33.778538,26
24.792227,25.644125,9.534443,27.664296,40.238079,23
34.843801,17.862897,17.131873,32.62962,8.789055,8
24.949461,18.261416,12.474765,23.62234,57.16468,15
24.224395,11.356015,19.634729,22.509281,47.407219,18
28.877571,31.389185,32.986397,15.036642,44.631256,16
31.906403,19.958191,23.377341,19.52668,35.044844,16
20.041592,22.295214,29.657597,20.780247,46.720542,25
11.157815,21.93617,29.780658,29.47046,40.148902,23
26.749442,21.067099,14.862931,26.533723,55.825085,18
15.465665,22.890174,18.627601,17.804461,33.446229,16
23.309847,16.607324,30.376416,25.353871,39.676909,20
27.070967,20.015824,24.193345,27.560874,30.681191,26
17.789939,18.605693,22.582997,24.439917,47.237994,20
9.333806,12.608187,27.080417,33.7346,44.829077,15
28.645408,15.224498,24.57113,24.414271,21.488532,24
18.487106,10.079804,13.921619,26.033673,62.743198,15
23.317973,26.995962,26.001138,10.943349,59.198857,18
24.902459,10.328435,24.065562,16.06058,54.173817,15
33.24387,21.470313,23.224646,24.905954,50.127297,19
30.236876,15.641546,28.807973,14.40043,56.754636,12
22.240329,10.387964,30.811767,24.362583,31.110894,20
14.879403,26.169278,19.885985,34.486535,22.438565,18
16.927209,18.905446,34.551885,27.60118,11.288477,15
13.503371,23.019564,11.389916,15.942824,27.791226,17
21.325963,20.332271,27.200731,23.076728,47.651531,25
37.519868,25.42025,14.250151,31.990768,56.74397,12
22.155527,16.303131,28.010239,39.360385,45.843123,19
26.125507,15.260755,21.280681,25.660175,47.57611,22
28.616005,14.909696,19.129682,34.919279,41.269801,15
29.921377,16.562006,15.023492,23.597729,56.70136,15
25.052606,27.708114,14.375779,30.673271,41.254634,18
27.394331,24.219302,28.157916,32.88681,52.412674,19
38.779037,11.968167,26.641773,24.66796,35.307259,20
21.822054,14.521823,14.753912,25.464787,44.011407,18
19.010931,14.137784,14.706555,19.409828,36.534456,13
19.00116,18.767586,15.870427,12.92559,42.207406,12
28.37768,22.724821,27.121638,30.250777,48.019448,22
37.686666,22.696016,23.763133,35.301294,35.253546,20
31.995438,22.364182,22.360275,38.688251,53.259589,16
21.963299,12.48739,11.653244,36.326899,33.344106,16
22.370431,9.886875,31.311967,34.770422,36.774401,19
17.834284,18.082139,25.461083,23.864982,34.168708,21
26.682877,13.737507,13.299105,15.799737,36.601109,15
33.031166,11.209775,35.774932,21.999809,49.495334,16
22.83845,11.082594,26.07975,15.156686,62.437717,17
21.99141,19.056075,32.992519,35.806425,39.614913,17
17.984618,14.351743,19.046846,35.109132,44.094639,13
22.964475,23.241709,29.894969,34.475498,27.459481,24
28.71443,18.445334,23.56927,13.383904,67.290966,17
24.105545,19.773846,19.433137,25.928167,59.888024,15
28.34351,10.129611,22.016321,27.128711,29.142145,24
20.179351,14.430081,23.571788,20.796538,31.519217,23
17.07104,20.11222,25.163751,28.783574,36.805655,24
14.317361,28.29549,31.590919,19.018682,46.567112,16
29.196216,9.804506,19.284553,33.566033,53.446459,14
37.450833,31.669085,27.656217,28.008485,41.504292,20
23.152581,23.234139,16.754411,27.019739,20.661628,23
26.918356,17.389918,15.934988,26.747294,61.983483,17
18.115044,16.202852,31.006614,25.115431,42.869959,17
32.453759,14.455174,30.357986,24.901206,31.224943,17
29.484395,21.90205,26.526977,27.775192,48.23713,25
37.173889,14.133246,21.331687,34.408598,32.73291,17
28.454504,10.164322,28.409477,23.180366,33.911443,23
7.112007,20.492047,24.12253,26.269793,27.040862,23
16.760015,18.640317,24.494166,29.80498,42.121652,20
21.442506,20.564315,29.214257,13.408874,47.570553,21
31.57055,23.608531,42.6836,26.880342,40.13279,21
25.276316,13.002235,14.617183,11.411885,36.015702,15
23.363963,16.661937,33.646477,27.754544,54.304885,16
24.406377,20.662554,29.135226,14.929622,43.944244,21
17.379434,15.92806,25.067404,27.764188,56.653983,17
36.173114,22.322055,20.134879,24.421763,27.494693,24
24.203931,17.265519,14.309245,31.898391,44.629348,15
8.423105,9.060183,26.975657,24.42443,27.291149,22
18.789039,21.571023,21.759917,20.424257,25.443137,25
21.349288,28.523022,25.173594,18.931575,43.243365,21
36.829858,18.298477,13.416057,25.156493,45.516669,15
17.328706,19.504632,23.562238,21.812007,15.671416,18
27.871435,19.518317,39.189794,35.41128,35.414396,17
32.307235,34.101783,14.003908,25.031308,26.298712,18
39.273316,19.554746,26.012056,20.662861,39.350281,20
34.610154,17.4809,16.592315,15.036494,40.5722,11
7.895629,16.473358,26.671301,13.678574,38.324083,15
15.904128,10.53919,20.874105,32.555263,48.57403,17
22.818034,7.23914,23.455642,31.608322,67.785579,20
23.91127,15.109788,22.865669,30.241065,45.677024,19
28.251615,23.226328,45.032265,22.994585,25.163263,26
11.292731,12.02074,24.695211,29.05506,29.931654,22
30.548105,15.285547,40.559115,43.87608,38.949635,17
27.570263,30.751632,13.30459,22.964513,19.089839,17
22.838568,17.318705,23.804038,19.217859,35.95507,19
14.755953,17.344364,19.305771,34.051979,45.099119,13
15.601141,19.278148,24.750918,30.918623,34.927516,18
25.301846,21.639843,28.455244,24.013147,49.065198,25
18.115393,22.528532,30.275839,29.688181,42.153948,20
25.970544,17.552002,30.231061,25.681173,49.302892,19
36.646808,16.476099,19.701577,35.923348,57.916853,9
17.094103,10.407688,17.795744,33.212892,46.489283,13
24.593435,15.666682,27.921547,14.659046,25.420301,20
38.095535,9.488264,21.892934,28.316765,44.667215,21
24.996032,28.472717,18.281506,32.053609,41.415862,18
22.984498,12.107701,26.898817,27.907535,38.930253,23
23.405323,15.877099,20.707416,29.957581,46.840527,22
25.70246,20.914475,19.499135,29.170196,50.416943,18
19.875866,22.824704,9.589999,32.183033,47.557611,18
32.056053,21.233659,10.358736,25.756279,47.019192,18
15.195571,29.763366,30.876514,19.534782,51.538777,13
7.395664,13.794162,22.878919,34.988026,37.345677,16
32.80552,30.739105,22.201016,20.188899,38.20947,21
35.789416,14.205909,26.701379,28.867093,33.01603,20
30.92805,24.542012,23.627183,22.601362,28.176486,24
28.489986,10.776181,27.533473,36.170679,37.464345,20
7.631541,25.832263,22.986641,35.273022,31.545562,19
19.462584,11.948663,24.891839,17.444135,36.768902,17
36.656911,23.863537,22.431928,20.153217,47.026284,22
20.242078,17.799223,18.484676,24.471479,37.885817,19
30.860005,15.615149,20.566367,28.182036,47.752239,19
14.006531,17.191517,37.213957,21.496489,26.900043,19
21.350404,14.600521,18.646743,25.968306,63.016703,17
16.807419,26.01207,30.331367,36.603159,40.251006,17
30.055423,15.453882,25.405155,24.459391,29.924834,21
27.989895,15.66984,17.063914,26.968765,50.859402,15
28.266238,12.784349,33.373057,27.205917,48.162929,19
21.426069,24.509888,17.853833,24.064444,63.097191,20
27.598485,26.404179,25.853405,31.186147,42.612169,22
35.268397,14.031528,27.4378,29.765771,51.680694,16
19.195019,19.309311,18.211638,23.580435,64.993433,15
18.302115,18.28175,24.167573,16.025404,61.890826,15
20.53989,16.594944,27.359509,22.151259,42.731147,22
18.109455,19.529557,26.858789,17.937658,45.245171,16
24.458956,19.958163,24.545317,23.86822,59.976258,19
22.956562,14.200298,25.398837,30.921491,44.543942,19
33.381012,23.755665,27.836395,19.022222,51.221531,15
22.43385,20.989693,33.793911,33.77444,50.557832,16
11.766327,20.428983,29.341154,17.623188,34.432854,20
12.208751,15.494412,11.58926,34.752434,32.068145,14
19.964842,25.621931,22.913028,22.967586,50.774895,20
18.257523,24.689287,35.088912,19.939568,52.175286,13
14.901367,21.438126,18.389472,31.070392,63.86187,15
16.886168,23.96789,23.884145,28.663863,32.824353,24
33.568209,27.487582,37.310179,16.375202,40.711575,15
30.369221,23.469252,32.621551,31.983629,43.006994,16
38.823566,25.322768,24.072758,25.435033,43.633388,22
14.823838,8.413706,28.568848,30.905521,29.765782,21
25.425212,16.328216,21.879139,20.352187,55.98633,19
21.697243,7.091404,27.026835,26.853471,25.624838,26
36.972252,24.698997,21.424645,19.843914,41.099156,18
23.09542,10.175167,25.285347,8.983483,43.695268,21
21.324188,27.333895,22.264644,27.926691,43.414728,25
36.787144,15.188598,23.762536,24.289214,41.337218,19
19.136307,14.368052,28.236474,29.950363,36.497204,21
22.733557,9.017777,22.283846,21.131543,30.374849,25
17.743997,23.022565,31.500477,38.319,37.235473,18
23.868935,27.438422,17.399684,30.767214,40.823525,18
26.460198,23.139838,17.007637,15.666584,22.066211,19
17.468921,14.601836,25.089262,31.777551,25.045614,19
30.63615,17.796728,37.389664,15.58131,41.711372,12
38.518895,20.11891,19.291588,26.465491,36.200222,19
23.667272,13.859964,15.490805,25.359506,26.929238,20
22.55411,25.678876,15.815041,29.178491,36.809162,22
18.766142,17.333914,15.225771,9.368537,44.942949,15
16.626139,38.601173,15.879769,27.533394,50.709919,14
32.211307,23.986342,20.257497,21.122985,35.675029,23
23.475672,18.528281,26.632966,23.626799,31.724082,23
15.649045,22.602885,27.651923,25.264763,27.272479,25
31.141492,26.641413,22.061617,30.342105,31.209394,20
22.343081,25.062736,24.177276,32.47948,21.989344,24
21.901059,7.952103,30.262754,20.404392,21.736998,23
27.129156,26.654633,25.978607,30.342178,33.194634,23
34.931975,14.503494,26.408499,15.604253,43.469888,15
23.934615,8.973746,20.142044,25.859664,54.465889,21
21.737625,27.473649,33.40168,27.878182,34.270215,23
27.734405,22.265864,21.974813,25.978624,6.911843,21
24.557173,14.53192,26.921029,26.572658,39.031285,23
31.672863,21.553818,13.643544,27.849702,33.855751,19
35.158335,17.658045,13.872738,12.401496,45.336497,11
36.626235,23.450877,17.125057,32.162755,56.610725,12
21.751841,20.91149,20.869599,25.009018,43.801472,25
22.771318,12.867177,29.770583,20.134371,26.186303,24
26.635096,13.213966,22.459343,18.468642,39.755749,19
22.304301,14.883104,12.688957,22.400733,36.679047,19
24.182151,17.632116,30.110476,17.771763,25.056898,17
8.881558,29.83405,29.1144,19.006509,50.748496,14
13.676363,32.948062,21.033818,26.233599,31.779586,22
24.380464,22.951621,25.09819,29.210643,34.578711,26
36.98499,24.128624,21.065515,16.31855,17.703809,16
17.552822,16.825347,31.053851,34.027703,44.388248,14
9.975419,16.990303,24.093507,24.102216,40.9026,18
27.725856,18.558109,28.255921,13.198458,46.542974,18
36.756704,11.809879,31.909676,27.143277,24.954324,18
